Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;0;1;136;
1;;0;1;136;
2;;3,22939089109718;1;7,86028625811987;
3;;3,22939089109718;1,85064710103859;1,7569269367708;
4;;6,45878178219436;2,70129420207717;1162,34679330688;
5;;-2,80208780766702;2,70129420207717;6,47533087760625;
6;;-2,80208780766702;3,13127427081977;0,000297797180850089;
7;;-2,80208780766702;3,13127427081977;0,000297797180850089;
8;;-2,80511941576306;3,13127427081977;5,89601105457271E-08;
9;;-2,80511941576306;3,13122427081978;3,13423030860608E-07;
10;;-2,80815102385911;3,13117427081978;0,000300351914821371;
11;;-2,80511941576306;3,13117427081978;7,6897172005593E-07;
12;;-2,80511941576306;3,13131591160628;5,14592178657943E-10;
;Extremum;-2,80511941576306;3,13131591160628;5,14592178657943E-10;
