Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;0;0;170;
1;;0;0;170;
2;;3,39568073040238;0;13,2727042968036;
3;;3,39568073040238;-1,80316746837882;1,74384964960397;
4;;3,57944613745948;-1,90075020071641;0,0447779505960525;
5;;3,58788671627503;-1,90075020071641;0,0410696644116404;
6;;3,58788671627503;-1,8489339839782;0,000617380936627219;
7;;3,58761003753377;-1,85063249849206;0,000567648945512145;
8;;3,58457842943773;-1,85063249849206;9,07638010400742E-05;
9;;3,58457842943773;-1,84814581804407;1,16562762820533E-06;
10;;3,58444399928638;-1,84803555153917;1,44088417477687E-07;
11;;3,58439399928638;-1,84803555153917;1,6143503599276E-07;
12;;3,58439399928638;-1,84812096173579;6,09130729421411E-08;
;Extremum;3,58439399928638;-1,84812096173579;6,09130729421411E-08;
