Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;3;-4;16904;
1;;3;-4;16904;
2;;0,00123420488530357;-4;1600,99875172308;
3;;0,00123420488530357;-1,61001077954026E-05;0,997533144549407;
4;;0,00670814253963269;-0,00731765814277117;0,992049586376921;
5;;0,147145944514933;-0,00731765814277117;0,811283737805377;
6;;0,147145944514933;0,0216457493373578;0,727360043776134;
7;;0,261824790339759;0,0452967186223906;0,598984478479794;
8;;0,246199664609253;0,0452967186223906;0,591677698525162;
9;;0,246199664609253;0,0606038288633462;0,568214956547074;
10;;0,249631165719249;0,0572421685037036;0,565627478820556;
11;;0,26648195557333;0,0572421685037036;0,557011289769466;
12;;0,26648195557333;0,0709824002142204;0,53804881289952;
13;;0,585406311253287;0,3310351682516;0,185496038144476;
14;;0,578521011509521;0,3310351682516;0,178977804462537;
15;;0,578521011509521;0,334698245987474;0,177644551393416;
16;;0,579996135323982;0,333913459064101;0,177019307497917;
17;;0,580963940717988;0,333913459064101;0,176891283933422;
18;;0,580963940717988;0,337512216816095;0,175591223716991;
19;;0,58160725774216;0,339904373485264;0,175320585227506;
20;;0,586023406966239;0,339904373485264;0,172614997927241;
21;;0,586023406966239;0,343438811253378;0,171376643227332;
22;;0,609634192278707;0,36233555751553;0,16106851832992;
23;;0,604648547358886;0,36233555751553;0,157368341978199;
24;;0,604648547358886;0,365597531459615;0,156302771650365;
25;;0,605780374868226;0,364857007033179;0,155855528693303;
26;;0,606722162282213;0,364857007033179;0,1557268137815;
27;;0,606722162282213;0,368118980977264;0,154667462822211;
28;;0,607494978268924;0,370795705655025;0,154364889019681;
29;;0,6115345917489;0,370795705655025;0,151915882934954;
30;;0,6115345917489;0,373995705655025;0,150905418134654;
31;;0,629295221644903;0,388064877358933;0,143738465087579;
32;;0,625359680085001;0,388064877358933;0,141261290282683;
33;;0,625359680085001;0,391096485454979;0,140355416638275;
34;;0,626284188058113;0,390384322766951;0,140004856424563;
35;;0,627183877496112;0,390384322766951;0,139877098294788;
36;;0,627183877496112;0,393363894902959;0,138991863029572;
37;;0,628061616758842;0,396270772920481;0,138665545974535;
38;;0,631828766414791;0,396270772920481;0,136412546736177;
39;;0,631828766414791;0,399198309096452;0,1355500658533;
40;;0,645590728938095;0,40989303768939;0,130359139815047;
41;;0,642390728938095;0,40989303768939;0,128653238798233;
42;;0,642390728938095;0,412652181961407;0,127884409427198;
43;;0,643157609793567;0,411990952299003;0,127612303406284;
44;;0,644015201255577;0,411990952299003;0,127489493264549;
45;;0,644015201255577;0,41475009657102;0,126725179943302;
46;;0,64497329165457;0,417832577861427;0,126383271427292;
47;;0,648507729422684;0,417832577861427;0,12429194098847;
48;;0,648507729422684;0,420539686173408;0,123546867301652;
49;;0,659795005003607;0,429184873767427;0,119515018641857;
50;;0,657120056683567;0,429184873767427;0,118254088935106;
51;;0,657120056683567;0,431807786127431;0,117566655632157;
52;;0,657769844620411;0,431170638561565;0,117343647198478;
53;;0,658601418102402;0,431170638561565;0,117221312126946;
54;;0,658601418102402;0,433741514961531;0,116553012207787;
55;;0,659692352449226;0,437114226365756;0,116178021957204;
56;;0,663058398313386;0,437114226365756;0,114170853320297;
57;;0,663058398313386;0,439652942773782;0,113529647176302;
58;;0,672597574213972;0,446847515680742;0,110261487533429;
59;;0,670279285669937;0,446847515680742;0,109304687766139;
60;;0,670279285669937;0,449282160168694;0,1087157556039;
61;;0,670858001961071;0,44867439784682;0,108523809246424;
62;;0,671658001961072;0,44867439784682;0,108408753814984;
63;;0,671658001961072;0,451109042334772;0,107808491482413;
64;;0,672801554847275;0,454589223248618;0,107430267587076;
65;;0,676001554847275;0,454589223248618;0,105545666704765;
66;;0,676001554847275;0,45699170774463;0,104975010972588;
67;;0,684400520816348;0,463297453220639;0,102210787709509;
68;;0,682354696096341;0,463297453220639;0,101432369980512;
69;;0,682354696096341;0,465615741764674;0,100898545192408;
70;;0,682865797863806;0,465036571242017;0,100735170409974;
71;;0,683610690897808;0,465036571242017;0,100625234315119;
72;;0,683610690897808;0,467302823826015;0,100102237982381;
73;;0,684748802614633;0,470765399660928;0,0997384428012537;
74;;0,687780410710678;0,470765399660928;0,0979993142909772;
75;;0,687780410710678;0,473031652244926;0,0974810824240311;
76;;0,695224347672543;0,478596303360929;0,0951355178299881;
77;;0,693398950816527;0,478596303360929;0,0944907594446144;
78;;0,693398950816527;0,48081051998489;0,0940042104416144;
79;;0,693854884950214;0,480257469323653;0,0938633954541299;
80;;0,694599777984216;0,480257469323653;0,093758316753767;
