Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-0,379541072573427;-0,330919526604;;
1;0,000386223258500547;-0,401307716006805;-0,605312006371624;46416,3977073462;11,6737181816365
2;0,000566563145999495;-0,350485368315269;-0,661893560593498;16603,4204984306;5,98813220726152
3;0,000621670111997308;-0,421354256436744;-0,431633123982156;7682,28354839989;3,83641305872272
4;0,000710835055998654;-0,41363091007114;-0,225701109915632;4203,06983242354;2,77221556366473
5;0,000710835055998654;-0,437367202739406;-0,116402220895303;2492,53861203319;2,11736468831612
6;0,000744893034002187;-0,412970501527593;-0,0786274990083644;1508,51310448862;1,64199151100753
7;0,0008;-0,346550376911067;-0,0690928731970161;980,977607986664;1,24584266499225
8;0,0008;-0,286935287632676;-0,0973456823424979;677,485558574434;1,04040399517693
9;0,0008;-0,220172777577655;-0,150989424642743;486,80415349136;0,872334701557348
10;0,000857591462009926;-0,185084555110991;-0,220543947374718;369,755016608577;0,693815061101715
11;0,00083157348199142;-0,174357668504258;-0,262817785141414;288,471803879561;0,590533783445902
12;0,000857591462009926;-0,182630582391779;-0,315444565879693;232,007328158702;0,510114355580964
13;0,000857591462009926;-0,203224099452577;-0,348412175987186;192,4721952455;0,436071053894925
14;0,00100990336999411;-0,221788048069328;-0,364673261514136;158,493537531749;0,45620031043725
15;0,000941787413987045;-0,245035768018;-0,364762381830343;130,032452877789;0,453943183088522
16;0,00083157348199142;-0,259283785860081;-0,355439147612297;108,20114207024;0,397365770374546
17;0,000899689437998486;-0,26591935192934;-0,354301398891202;91,7127654386028;0,346587188223465
18;0,000941787413987045;-0,274804297896142;-0,348833737028213;79,5910586290163;0,295859871856353
19;0,000899689437998486;-0,276571257520784;-0,341551394374727;69,6080196564558;0,276994113039657
20;0,00107801932600118;-0,277551992701337;-0,336429982716984;60,0099665342476;0,30928452855404
21;0,000857591462009926;-0,268701513189181;-0,338821907052014;52,6781835272068;0,257823310208181
22;0,000857591462009926;-0,256831146781267;-0,33636658241337;46,8389215939686;0,221858718308699
23;0,000941787413987045;-0,246852026346116;-0,32347081470173;41,3737562212783;0,231821567106645
24;0,000967805394005552;-0,236337138597806;-0,30772543854911;36,8968973959616;0,214309182564598
25;0,000899689437998486;-0,227565817351607;-0,295268572736084;33,2174345689993;0,193305624552845
26;0,00100990336999411;-0,218634613594168;-0,2811806139132;29,9882929562663;0,189556559164696
27;0,000967805394005552;-0,206846587732177;-0,2734990142172;27,2934407224256;0,176017920743261
28;0,00103592135001262;-0,196306209794846;-0,264965542155136;24,800544465286;0,173050848476985
29;0,00100990336999411;-0,183766360482732;-0,260558114044387;22,5569648397539;0,171845036830869
30;0,00100990336999411;-0,171401356850686;-0,255433759654255;20,4510151217164;0,177213816621626
31;0,00107801932600118;-0,159749598070609;-0,249135083046065;18,3315750359889;0,18558617303642
32;0,00100990336999411;-0,148285929983132;-0,241228855706557;16,4532520399047;0,176689426016764
33;0,000899689437998486;-0,142974980937308;-0,234326606230955;14,9948679177015;0,151270046373769
34;0,00100990336999411;-0,137938867563089;-0,228771258676689;13,6357246403801;0,148442113357527
35;0,000857591462009926;-0,133396405217858;-0,224661015733604;12,4945618438327;0,130777754584429
36;0,000899689437998486;-0,129384761968052;-0,223692269636325;11,4838525125729;0,125316842919524
37;0,000941787413987045;-0,12536369470688;-0,221241697717259;10,6785865834994;0,107844724943399
38;0,00100990336999411;-0,121747907796379;-0,216813956199546;9,94182499721803;0,105901565452933
39;0,00100990336999411;-0,118603293033444;-0,211066888706288;9,32480421256682;0,0955264080149953
40;0,000941787413987045;-0,115998715578533;-0,206079664011993;8,84877838675754;0,0794697070925667
41;0,00103592135001262;-0,113621149203579;-0,201346787201946;8,40048610342986;0,0791491146725707
42;0,00103592135001262;-0,111177092438411;-0,197625434965078;7,96220971993888;0,0824307161054091
43;0,000967805394005552;-0,109114020872976;-0,191974126500737;7,51184471701629;0,0908067579769675
44;0,00100990336999411;-0,106538201966;-0,186941532959993;7,08950765040093;0,0886912743866855
45;0,00100990336999411;-0,103619865138295;-0,183878321497135;6,73356693952644;0,0794924852624571
46;0,00100990336999411;-0,0996460636015957;-0,181098792372542;6,40682490921076;0,0780536813748883
47;0,00103592135001262;-0,0941686157989208;-0,179769236217746;6,05316581494376;0,0880831641979785
48;0,000899689437998486;-0,0894083522473846;-0,180019337521161;5,76646439885973;0,0751940903849921
49;0,000941787413987045;-0,0853495834246648;-0,179527824130012;5,50794163758547;0,071433209784123
50;0,00107801932600118;-0,0826602112835238;-0,176822415598982;5,24334777031468;0,0773092075032267
51;0,000967805394005552;-0,0803412335276465;-0,1740107289636;4,99454629897736;0,0768258067904517
52;0,00107801932600118;-0,0791954285293023;-0,170574853836261;4,74400416169849;0,079024527632554
53;0,000967805394005552;-0,0775045621217776;-0,165959932107075;4,51564046800677;0,074680668253199
54;0,00100990336999411;-0,0753912803544264;-0,159977961763263;4,28362083322507;0,0806828209846214
55;0,000941787413987045;-0,0744505632923663;-0,154796929000008;4,04987440416548;0,0848426977468725
56;0,000941787413987045;-0,0750383094420317;-0,151140050047406;3,8636630577098;0,0699721497348174
57;0,000941787413987045;-0,0764328105959535;-0,148604790396169;3,68517191671994;0,0684530750045048
58;0,00107801932600118;-0,0780734981990559;-0,146828010116298;3,51434386617797;0,0662668167469617
59;0,000967805394005552;-0,0806071181261679;-0,145852161297538;3,36876978087348;0,0580400337275574
60;0,0011882332579968;-0,08384373504315;-0,144728583250409;3,21318337638694;0,0652782448371831
61;0,00100990336999411;-0,0864001896369861;-0,143725105091746;3,06645015499628;0,0644670672812063
62;0,00107801932600118;-0,0898501930620463;-0,142848079533252;2,92570790713145;0,0646173698924606
63;0,00107801932600118;-0,0928955541404236;-0,143206917998684;2,78507158998136;0,0673274254022919
64;0,000967805394005552;-0,0961792418767003;-0,142409778783646;2,66176844249103;0,061147223907215
65;0,00100990336999411;-0,0992659715428852;-0,140975782781989;2,53858430309477;0,0622863155889692
66;0,00100990336999411;-0,102245151478794;-0,138998972155787;2,40510773348928;0,0711777909915467
67;0,000967805394005552;-0,104869476297022;-0,136394026970537;2,28340181249892;0,068200801456807
68;0,000967805394005552;-0,106559320524767;-0,134850205855908;2,16322598330777;0,0670925679557844
69;0,00103592135001262;-0,107925465136536;-0,133275087375515;2,04569222279126;0,0671740773150547
70;0,000941787413987045;-0,108959455894289;-0,132397869596877;1,92784255223049;0,0688190576615967
71;0,00107801932600118;-0,109775320817042;-0,131291350812687;1,81707032058268;0,0653739811356638
72;0,00103592135001262;-0,109417122664054;-0,130482613996903;1,7173439356065;0,0616411354027811
73;0,00100990336999411;-0,108622320106039;-0,130071144504558;1,61568524304538;0,0648572433302655
74;0,00100990336999411;-0,10791605275539;-0,12939295877629;1,52423950907356;0,0594858629142404
75;0,000967805394005552;-0,107636377145355;-0,12888458371042;1,43571457876312;0,0579946697539227
76;0,00103592135001262;-0,106823431331934;-0,128475911360343;1,35493150374805;0,0541778090359494
77;0,000967805394005552;-0,106286164133663;-0,128779203341738;1,29398649145971;0,0429821756504687
78;0,00112011730198974;-0,105934592857392;-0,129390564578385;1,23592677594724;0,0428609131237022
79;0,000941787413987045;-0,105802321217034;-0,130305079225329;1,17929589779918;0,0440330588259385
80;0,000899689437998486;-0,105483032208645;-0,131505602275325;1,12636535291651;0,0414936574338286
81;0,000899689437998486;-0,105160432522222;-0,133097580490047;1,08354555796283;0,0337799845414997
82;0,00100990336999411;-0,105460721543134;-0,134433052077352;1,04235090868622;0,0340718496803805
83;0,00103592135001262;-0,105291250865027;-0,136142798066206;0,999597220919726;0,0366827656080152
84;0,00100990336999411;-0,104877228741467;-0,137933875203045;0,962838585888156;0,0331272007569444
85;0,00100990336999411;-0,104355028381221;-0,139637074245177;0,930257046120785;0,0308294084069811
86;0,00100990336999411;-0,103822062638664;-0,141549018945683;0,89935206459168;0,0301196077213734
87;0,000899689437998486;-0,103509977049769;-0,143060522093918;0,869941313844451;0,0286149150984786
88;0,00107801932600118;-0,103257054424221;-0,144600924205374;0,838052222333518;0,0318332339152506
89;0,00103592135001262;-0,103122992986979;-0,146344833576978;0,802755925121394;0,036210079743785
90;0,00112011730198974;-0,102840270796152;-0,148092816507607;0,768824565852543;0,0357610898835853
91;0,000967805394005552;-0,102102750672899;-0,14993357944886;0,741140934784625;0,0302827602589576
92;0,00107801932600118;-0,101472039599916;-0,151864658230014;0,713178344424488;0,0312956207906958
93;0,00100990336999411;-0,100772523581431;-0,153794826327225;0,687387733414209;0,0297980117904133
94;0,000967805394005552;-0,10002651237852;-0,155350865506243;0,662803632321469;0,0295452946748468
95;0,000967805394005552;-0,0989766313073298;-0,157061790691592;0,638578557483438;0,029718850067217
96;0,000967805394005552;-0,0978541978856581;-0,159175387528845;0,61696119564822;0,0269928491844548
97;0,00107801932600118;-0,0970790891028267;-0,161535341944426;0,592841471925021;0,0318990627111997
98;0,000941787413987045;-0,0963153175358629;-0,163916420265783;0,569456737516367;0,0325576911920962
99;0,00107801932600118;-0,0950830425596269;-0,165970836841365;0,545160963190096;0,0342510365009048
100;0,00107801932600118;-0,0933845668132017;-0,167998492751733;0,520388646829092;0,0345573007349764
101;0,00100990336999411;-0,0915198436916097;-0,169647439560414;0,495037197342208;0,0361813213109859
102;0,000941787413987045;-0,0900306420405046;-0,170859996796141;0,474421885647063;0,0307915852445692
103;0,00103592135001262;-0,088836792837883;-0,172036219224762;0,454725253241326;0,029742863525222
104;0,00107801932600118;-0,0876579901412462;-0,173234975420997;0,43506439101071;0,0295726113738374
105;0,00103592135001262;-0,0867334056035209;-0,174283014542423;0,4167189950749;0,0285737165977623
106;0,00103592135001262;-0,0856374824420728;-0,174509589395661;0,398613520936283;0,0291810770548184
107;0,000967805394005552;-0,0847258327661822;-0,174563926253676;0,38278883209417;0,0262198296366643
108;0,00100990336999411;-0,0837820750317207;-0,174383035173557;0,367551206006607;0,0263162931631803
109;0,000899689437998486;-0,0828708655797371;-0,174173095396676;0,354042518635423;0,0233582462253319
110;0,00100990336999411;-0,0819381164076336;-0,174020184484272;0,342346793270445;0,0205206134968795
111;0,000899689437998486;-0,0810856885897636;-0,173851973264111;0,331221802526421;0,0200267629206524
112;0,000967805394005552;-0,0804918462100524;-0,173551773352079;0,320993096213287;0,0186445304470465
113;0,00100990336999411;-0,0797082386029301;-0,173258336021768;0,310784064750036;0,0191562792071832
114;0,00103592135001262;-0,0788671249655662;-0,172873905998818;0,30027809250797;0,0201745070650315
115;0,00114613528200824;-0,077757086845744;-0,172180564772421;0,289470824325328;0,0216210204136796
116;0,00103592135001262;-0,0768240325896634;-0,17135644065784;0,279706800955783;0,0205118458021843
117;0,00112011730198974;-0,0757849804449544;-0,170809365529361;0,270027259277033;0,0209252850951495
118;0,00103592135001262;-0,0747451542377914;-0,170387533655999;0,259814325504988;0,0224208139429902
119;0,000899689437998486;-0,0736452585213945;-0,170293686590039;0,250989350051388;0,0194016959469271
120;0,00100990336999411;-0,0720528163626709;-0,170085537358391;0,241587276975095;0,0208941027870478
121;0,000941787413987045;-0,0706693253217534;-0,169670841147264;0,233417482810601;0,0186475399008117
122;0,000967805394005552;-0,069349497994388;-0,169321653189686;0,226389908654389;0,0162663844664975
123;0,00107801932600118;-0,068097593812211;-0,168984527508772;0,220065863483849;0,0151977140889525
124;0,00107801932600118;-0,0667418775315334;-0,168625084269689;0,213827472077223;0,0156916488916709
125;0,00103592135001262;-0,0654296911996913;-0,168112005458552;0,207450498711121;0,016491721405582
126;0,000967805394005552;-0,064226337694154;-0,16778429718684;0,201264946003263;0,016245425183941
127;0,00103592135001262;-0,0628036564942975;-0,167342771314567;0,194325778160722;0,0186965127121495
128;0,00100990336999411;-0,061351762284992;-0,166975221033352;0,187016589454491;0,0205657117606216
129;0,00100990336999411;-0,0600234457029566;-0,166708755815187;0,179926733875729;0,0204540518495598
130;0,00100990336999411;-0,0584928005091206;-0,166304012415769;0,17319346319539;0,0195124486435779
131;0,00103592135001262;-0,0566521347727456;-0,165960557125927;0,166641899513083;0,0190453230021815
132;0,00100990336999411;-0,0548795067453324;-0,165686919056818;0,160477355933368;0,0184496794308026
133;0,00107801932600118;-0,0534211232999786;-0,16531266586584;0,154295242203105;0,0190666866587471
134;0,000967805394005552;-0,0521634566602452;-0,164985115728411;0,148923641238905;0,0168106595359954
135;0,000967805394005552;-0,0511141754981092;-0,164817580365821;0,143913272569445;0,0158498113325039
136;0,00114613528200824;-0,0499383693721233;-0,16463828081455;0,138786385950183;0,0162621299942698
137;0,000941787413987045;-0,0489964440085664;-0,164217459971437;0,134247230870117;0,0148757724029904
138;0,00103592135001262;-0,0480454521668151;-0,163793918625001;0,129774980342578;0,0148418206870523
139;0,00114613528200824;-0,0472438999282594;-0,163209639725526;0,125296901506006;0,0151041910455512
140;0,000941787413987045;-0,0466682412573191;-0,162578416511566;0,121219709152846;0,0141681822383909
141;0,00107801932600118;-0,0462580991967645;-0,162056673490425;0,117159752663133;0,0144175180056088
142;0,000941787413987045;-0,0461064354591969;-0,161710842109225;0,113551275885986;0,0131139378154983
143;0,00100990336999411;-0,0459104112987622;-0,161416691987196;0,109679200192532;0,0144535528256754
144;0,000941787413987045;-0,0457024137464153;-0,161083865404671;0,105745908662211;0,0148598085277922
145;0,00100990336999411;-0,0455428551798336;-0,160960926222302;0,102248320856052;0,0133105451874784
146;0,00100990336999411;-0,0454953206589005;-0,160913975089125;0,0988723512857291;0,0131796270373012
147;0,00107801932600118;-0,045541932202055;-0,160902602828317;0,0953173479025305;0,0142813467180499
148;0,00103592135001262;-0,0453428551727189;-0,16080260537423;0,0919124076195344;0,0140197540544268
149;0,0011882332579968;-0,0450819663594905;-0,160941182098089;0,0882974041614105;0,0147461715607788
150;0,000941787413987045;-0,0449055594947887;-0,161140718551168;0,0853478513837817;0,0123551610121332
151;0,000899689437998486;-0,0447372787333134;-0,161512040523772;0,0827211055384583;0,0113509920717647
152;0,00112011730198974;-0,0445253583370146;-0,161951420751701;0,0800512307758716;0,0116459346323609
153;0,000941787413987045;-0,0443281326446365;-0,16237558528004;0,0776668746326587;0,0108574589089627
154;0,000941787413987045;-0,0442467199645346;-0,162775756314346;0,0755187818286093;0,00996276179515387
155;0,00107801932600118;-0,0442239980604075;-0,163153994257252;0,0731305224409415;0,011128263540251
156;0,00103592135001262;-0,0439271969841667;-0,163528021667859;0,070858547320176;0,0108614426804763
157;0,000967805394005552;-0,0436037513363459;-0,163827140503136;0,0689546139943888;0,00930352711781148
158;0,00107801932600118;-0,0432436770515848;-0,164175874013015;0,0669600914388032;0,00999078937018226
159;0,00100990336999411;-0,0428108465402557;-0,164339710131038;0,0650832795054617;0,00969138340660773
160;0,000941787413987045;-0,0424106622968091;-0,164408138386633;0,0632728541276286;0,00964056501709634
161;0,000967805394005552;-0,0420031092922905;-0,164487007127569;0,061568360563019;0,00908476746588731
162;0,00103592135001262;-0,0415824591307127;-0,164633796206395;0,0599037615322304;0,00894601100473965
163;0,000941787413987045;-0,0411847031783103;-0,164794821281924;0,0582990102794921;0,00886900970370526
164;0,000899689437998486;-0,0408391184833134;-0,164912524728237;0,0568531934549566;0,00804011832310678
165;0,00114613528200824;-0,0405210644131354;-0,164956874124411;0,0553026080548508;0,00877625219949604
166;0,00107801932600118;-0,0401525995121543;-0,16505583507954;0,0538297962209202;0,00849710610732736
167;0,00103592135001262;-0,0398656407976978;-0,165087756218662;0,0524293654074638;0,00826060481826238
168;0,00103592135001262;-0,0394114009505966;-0,165186057639793;0,0510560692215096;0,00831119440367
169;0,00100990336999411;-0,0390718295691994;-0,165251608768098;0,0497577013782662;0,00797698716791802
170;0,000941787413987045;-0,0387593825723041;-0,165346754665628;0,0484988349412565;0,007875188190591
171;0,00114613528200824;-0,0383873253036353;-0,165426714933074;0,0472556561898292;0,00788616903967597
172;0,00103592135001262;-0,0380935743024818;-0,16543838833748;0,0459651241267839;0,00840611365766197
173;0,00112011730198974;-0,0376634532557581;-0,165514609621255;0,0446172468436409;0,00900165339065912
174;0,000967805394005552;-0,0372221710215505;-0,165590118140835;0,0433335689098529;0,00870333017719274
175;0,000899689437998486;-0,0367735072794073;-0,165643252958792;0,0420844318062379;0,00859105301125724
176;0,000967805394005552;-0,0363514714911692;-0,165584987914483;0,0409207524689117;0,00803583608192443
177;0,00112011730198974;-0,035967335616159;-0,165600790118337;0,0397219948188741;0,00847462068505776
178;0,00103592135001262;-0,0354881653857865;-0,165587490251867;0,0384522587752673;0,00927825536014943
179;0,00107801932600118;-0,0348697598350478;-0,165480373296541;0,0370368654824236;0,0104335292429507
180;0,00107801932600118;-0,0342988800290596;-0,16545062470731;0,035638478096641;0,01044947741826
181;0,00100990336999411;-0,0337692145889757;-0,165413286293836;0,0342650022939;0,0104773114525941
182;0,000857591462009926;-0,0333482017965651;-0,165373824337047;0,0331165083730291;0,008690845844013
