Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( 2; 3)";"( 2,0025; 3)";"( 2,0025; 3,5)";;
1;"( 2; 3)";"( 2,0025; 3)";"( 1,99875; 2)";21;
2;"( 2; 3)";"( 1,993125; 1,5)";"( 1,99875; 2)";9,9975015625;
3;"( 1,9878125; -0,75)";"( 1,993125; 1,5)";"( 1,99875; 2)";5,986297265625;
4;"( 1,9878125; -0,75)";"( 1,993125; 1,5)";"( 1,9821875; -1,25)";0,350773535156246;
5;"( 1,9878125; -0,75)";"( 1,9890625; 0,25)";"( 1,9821875; -1,25)";0,350773535156246;
6;"( 1,9878125; -0,75)";"( 1,9890625; 0,25)";"( 1,9853125; -0,75)";0,350773535156246;
7;"( 1,9878125; -0,75)";"( 1,9878125; -0,25)";"( 1,9853125; -0,75)";0,345840722656246;
8;"( 1,9853125; -0,25)";"( 1,9878125; -0,25)";"( 1,9853125; -0,75)";-0,149226464843753;
9;"( 1,9853125; -0,25)";"( 1,9878125; -0,25)";"( 1,9859375; -0,5)";-0,154159277343753;
10;"( 1,9853125; -0,25)";"( 1,9878125; -0,25)";"( 1,98625; -0,375)";-0,154159277343753;
11;"( 1,9853125; -0,25)";"( 1,9878125; -0,25)";"( 1,98640625; -0,3125)";-0,154159277343753;
12;"( 1,9853125; -0,25)";"( 1,9878125; -0,25)";"( 1,986484375; -0,28125)";-0,154159277343753;
13;"( 1,9853125; -0,25)";"( 1,9820703125; -0,296875)";"( 1,986484375; -0,28125)";-0,154159277343753;
14;"( 1,9853125; -0,25)";"( 1,9820703125; -0,296875)";"( 1,97810546875; -0,2578125)";-0,156143370056156;
15;"( 1,969638671875; -0,33203125)";"( 1,9820703125; -0,296875)";"( 1,97810546875; -0,2578125)";-0,168187621688846;
16;"( 1,969638671875; -0,33203125)";"( 1,9574755859375; -0,291015625)";"( 1,97810546875; -0,2578125)";-0,171342594051364;
17;"( 1,969638671875; -0,33203125)";"( 1,9574755859375; -0,291015625)";"( 1,9490087890625; -0,365234375)";-0,204875939345361;
18;"( 1,92044921875; -0,3203125)";"( 1,9574755859375; -0,291015625)";"( 1,9490087890625; -0,365234375)";-0,204875939345361;
19;"( 1,92044921875; -0,3203125)";"( 1,9574755859375; -0,291015625)";"( 1,928916015625; -0,24609375)";-0,267885540390012;
20;"( 1,92044921875; -0,3203125)";"( 1,85909667968751; -0,267578125)";"( 1,928916015625; -0,24609375)";-0,267885540390012;
21;"( 1,92044921875; -0,3203125)";"( 1,85909667968751; -0,267578125)";"( 1,85062988281251; -0,341796875)";-0,386334913992873;
22;"( 1,72369140625001; -0,2734375)";"( 1,85909667968751; -0,267578125)";"( 1,85062988281251; -0,341796875)";-0,386334913992873;
23;"( 1,72369140625001; -0,2734375)";"( 1,85909667968751; -0,267578125)";"( 1,73215820312501; -0,19921875)";-0,600172115707379;
24;"( 1,72369140625001; -0,2734375)";"( 1,46558105468753; -0,173828125)";"( 1,73215820312501; -0,19921875)";-0,600172115707379;
25;"( 1,72369140625001; -0,2734375)";"( 1,46558105468753; -0,173828125)";"( 1,31959228515628; -0,2724609375)";-0,896629972434019;
26;"( 1,0614819335938; -0,1728515625)";"( 1,46558105468753; -0,173828125)";"( 1,31959228515628; -0,2724609375)";-1,02185178384183;
27;"( 1,0614819335938; -0,1728515625)";"( 0,915493164062557; -0,271484375)";"( 1,31959228515628; -0,2724609375)";-1,10931620902418;
28;"( 1,0614819335938; -0,1728515625)";"( 0,915493164062557; -0,271484375)";"( 1,15403991699223; -0,247314453125)";-1,11693543794156;
29;"( 1,0614819335938; -0,1728515625)";"( 0,915493164062557; -0,271484375)";"( 1,07126373291021; -0,2347412109375)";-1,11693543794156;
30;"( 1,02743019104009; -0,212982177734375)";"( 0,915493164062557; -0,271484375)";"( 1,07126373291021; -0,2347412109375)";-1,1194558190844;
31;"( 1,02743019104009; -0,212982177734375)";"( 0,982420063018853; -0,247673034667969)";"( 1,07126373291021; -0,2347412109375)";-1,12150694628893;
32;"( 1,02743019104009; -0,212982177734375)";"( 0,982420063018853; -0,247673034667969)";"( 0,971755824089105; -0,228120803833008)";-1,12468011628043;
33;"( 1,00225906729703; -0,225439548492432)";"( 0,982420063018853; -0,247673034667969)";"( 0,971755824089105; -0,228120803833008)";-1,12468011628043;
34;"( 1,00225906729703; -0,225439548492432)";"( 0,982420063018853; -0,247673034667969)";"( 1,01292330622678; -0,244991779327393)";-1,12468011628043;
35;"( 0,995377993285709; -0,256778836250305)";"( 0,982420063018853; -0,247673034667969)";"( 1,01292330622678; -0,244991779327393)";-1,12478282360756;
36;"( 0,995377993285709; -0,256778836250305)";"( 0,993285356387549; -0,249279171228409)";"( 1,01292330622678; -0,244991779327393)";-1,12488673181212;
37;"( 0,995377993285709; -0,256778836250305)";"( 0,993285356387549; -0,249279171228409)";"( 1,00362749053171; -0,249010391533375)";-1,12495387437292;
38;"( 0,996917208372668; -0,252961808815598)";"( 0,993285356387549; -0,249279171228409)";"( 1,00362749053171; -0,249010391533375)";-1,12498488266261;
39;"( 0,996917208372668; -0,252961808815598)";"( 0,996778852919868; -0,250132635701448)";"( 1,00362749053171; -0,249010391533375)";-1,12498488266261;
40;"( 0,998560190049228; -0,251266661216505)";"( 0,996778852919868; -0,250132635701448)";"( 1,00362749053171; -0,249010391533375)";-1,12498958902703;
41;"( 0,998560190049228; -0,251266661216505)";"( 0,996778852919868; -0,250132635701448)";"( 1,00064850600813; -0,249855019996176)";-1,12499471808603;
42;"( 0,998560190049228; -0,251266661216505)";"( 1,00101709558308; -0,250774943058786)";"( 1,00064850600813; -0,249855019996176)";-1,12499953740155;
43;"( 0,999696495422416; -0,250790821371993)";"( 1,00101709558308; -0,250774943058786)";"( 1,00064850600813; -0,249855019996176)";-1,12499953740155;
44;"( 0,999696495422416; -0,250790821371993)";"( 0,999327905847461; -0,249870898309382)";"( 1,00064850600813; -0,249855019996176)";-1,12499953740155;
45;"( 0,999842350675105; -0,250326890262386)";"( 0,999327905847461; -0,249870898309382)";"( 1,00064850600813; -0,249855019996176)";-1,12499953740155;
;Extremum;0,999842350675105;-0,250326890262386;-1,1249997614322;
