Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;-2;2;409;
1;;-2;2;409;
2;;1,41370204641098;2;0,171358626365197;
3;;1,41370204641098;1,99856532089799;0,171149397234728;
4;;1,41321852696825;1,99856552410707;0,170939692829486;
5;;1,41316852696825;1,99856552410707;0,170939344184812;
6;;1,41316852696825;1,99706272904906;0,170708262104455;
7;;1,41316231335929;1,99687597343231;0,170705400000811;
8;;1,41259575021329;1,99687597343231;0,170445276929304;
9;;1,41259575021329;1,99544129433031;0,17023527423758;
10;;1,10832508610708;1,22495213309698;0,0129124361292105;
11;;1,1065517252111;1,22495213309698;0,0113778135028826;
12;;1,1065517252111;1,22444067691698;0,0113532958853353;
;Extremum;1,1065517252111;1,22444067691698;0,0113532958853353;
