Iteration;Lambda;X1;X2;F_x;norm_X
;x^2 + 2y^2 - x + 2y;;;;
0;"( 3; -3)";"( 3,85355339059327; -2,74118095489748)";"( 3,25881904510252; -2,14644660940673)";;
1;"( 3; -3)";"( 3,85355339059327; -2,74118095489748)";"( 3,25881904510252; -2,14644660940673)";7,13347606889742;
2;"( 4,11237243569579; -1,88762756430421)";"( 3,51763809020504; -1,29289321881345)";"( 3,25881904510252; -2,14644660940673)";3,28549923235664;
3;"( 3,75030050167479; -1,80364873920715)";"( 3,51763809020504; -1,29289321881345)";"( 3,25881904510252; -2,14644660940673)";1,59039800519258;
4;"( 3,75030050167479; -1,80364873920715)";"( 3,51763809020504; -1,29289321881345)";"( 3,44639417052122; -1,84735879420851)";0,96021327271557;
5;"( 3,62624697175558; -1,75346369134586)";"( 3,55799271315152; -1,55919849276064)";"( 3,44639417052122; -1,84735879420851)";0,246448785714343;
6;"( 3,62624697175558; -1,75346369134586)";"( 3,58751126509144; -1,9461101417161)";"( 3,69450123035964; -1,94772888993108)";0,146273704262479;
7;"( 3,62624697175558; -1,75346369134586)";"( 3,58751126509144; -1,9461101417161)";"( 3,56306806245545; -1,80081592983093)";0,0487347752386442;
8;"( 3,60076831776451; -1,81346336355969)";"( 3,58751126509144; -1,9461101417161)";"( 3,56306806245545; -1,80081592983093)";0,0353534631966621;
9;"( 3,60076831776451; -1,81346336355969)";"( 3,58471472760071; -1,87662489420571)";"( 3,56306806245545; -1,80081592983093)";0,0120279121829149;
10;"( 3,60076831776451; -1,81346336355969)";"( 3,58471472760071; -1,87662489420571)";"( 3,57790479256903; -1,82293002935682)";0,0102686466307542;
11;"( 3,59103903892469; -1,83162041267048)";"( 3,58471472760071; -1,87662489420571)";"( 3,57790479256903; -1,82293002935682)";0,00701824696979208;
12;"( 3,59103903892469; -1,83162041267048)";"( 3,58459332167379; -1,85195005760968)";"( 3,57790479256903; -1,82293002935682)";0,000211816703206165;
13;"( 3,58711876784535; -1,84555096734255)";"( 3,58459332167379; -1,85195005760968)";"( 3,58422616377487; -1,84488599163367)";0,000151305476056139;
14;"( 3,58576425528484; -1,84698449598211)";"( 3,58459332167379; -1,85195005760968)";"( 3,58422616377487; -1,84488599163367)";0,000123253070514714;
15;"( 3,58576425528484; -1,84698449598211)";"( 3,58479426560182; -1,84894265070879)";"( 3,58422616377487; -1,84488599163367)";1,47122292543084E-05;
16;"( 3,58378272242608; -1,84838293721623)";"( 3,58479426560182; -1,84894265070879)";"( 3,58452060306152; -1,84754378822604)";5,79710152952278E-06;
17;"( 3,58422007837887; -1,84831307834182)";"( 3,58479426560182; -1,84894265070879)";"( 3,58452060306152; -1,84754378822604)";3,05241053299192E-06;
;Extremum;3,58422007837887;-1,84831307834182;3,05241053299192E-06;
