Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;24,2;
1;;-1,2;1;24,2;
2;;-1,2;1,5;5,2;
3;;-1,2;1,4375;4,840625;
4;;-1,16875;1,375;4,71161880493164;
5;;-1,1375;1,3125;4,60347900390625;
6;;-1,10625;1,25;4,50499038696289;
7;;-1,075;1,125;4,3994140625;
8;;-1,0125;1;4,11343994140625;
9;;-0,91875;0,875;3,77707290649414;
10;;-0,85625;0,75;3,47400894165039;
11;;-0,79375;0,625;3,22007827758789;
12;;-0,7;0,5;2,9;
13;;-0,60625;0,375;2,58560562133789;
14;;-0,48125;0,25;2,22795181274414;
15;;-0,325;0,125;1,7931640625;
16;;-0,1375;0;1,32965087890625;
17;;0,05;-0,0625;1,325;
18;;0,08125;0;0,848459625244141;
19;;0,14375;0;0,775864410400391;
20;;0,175;0;0,7744140625;
21;;0,159375;0,03125;0,710072183609009;
22;;0,175;0,03125;0,6806640625;
23;;0,20625;0,046875;0,631919097900391;
24;;0,253125;0,0625;0,558069467544556;
25;;0,3;0,09375;0,49140625;
26;;0,3625;0,125;0,41051025390625;
27;;0,409375;0,171875;0,350675821304321;
28;;0,471875;0,21875;0,280449533462524;
29;;0,51875;0,265625;0,232810211181641;
30;;0,565625;0,3125;0,194204568862915;
31;;0,596875;0,359375;0,163480234146118;
32;;0,64375;0,421875;0,132480621337891;
33;;0,690625;0,484375;0,101206827163696;
34;;0,7375;0,546875;0,06978759765625;
35;;0,784375;0,609375;0,0499388217926026;
36;;0,815625;0,671875;0,0383909702301025;
37;;0,8625;0,75;0,0226196289062499;
38;;0,909375;0,828125;0,00834794044494627;
39;;0,95625;0,921875;0,00748062133789044;
40;;1,003125;1;0,00392823219299326;
41;;1,003125;1,0078125;0,00025086402893064;
42;;1,003125;1,005859375;2,57968902587957E-05;
;Extremum;1,003125;1,005859375;2,57968902587957E-05;
