Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( -1; -1)";"( -0,9975; -1)";"( -0,9975; -0,5)";;
1;"( -0,9925; -0,25)";"( -0,9975; -1)";"( -0,9975; -0,5)";2,99000625;
2;"( -0,9925; -0,25)";"( -0,99375; -0,0625)";"( -0,9975; -0,5)";2,84505625;
3;"( -0,9925; -0,25)";"( -0,99375; -0,0625)";"( -0,9953125; -0,328125)";2,84505625;
4;"( -0,9925; -0,25)";"( -0,993828125; -0,17578125)";"( -0,9953125; -0,328125)";2,84505625;
5;"( -0,9925; -0,25)";"( -0,993828125; -0,17578125)";"( -0,99423828125; -0,2705078125)";2,84505625;
6;"( -0,9925; -0,25)";"( -0,9935986328125; -0,218017578125)";"( -0,99423828125; -0,2705078125)";2,84505625;
7;"( -0,9925; -0,25)";"( -0,9935986328125; -0,218017578125)";"( -0,9918603515625; -0,197509765625)";2,84505625;
8;"( -0,9925; -0,25)";"( -0,98934326171875; -0,2352294921875)";"( -0,9918603515625; -0,197509765625)";2,84505625;
9;"( -0,9925; -0,25)";"( -0,98934326171875; -0,2352294921875)";"( -0,98998291015625; -0,2877197265625)";2,83292294874787;
10;"( -0,9839892578125; -0,284423828125)";"( -0,98934326171875; -0,2352294921875)";"( -0,98998291015625; -0,2877197265625)";2,83292294874787;
11;"( -0,9839892578125; -0,284423828125)";"( -0,98934326171875; -0,2352294921875)";"( -0,980032958984376; -0,20404052734375)";2,81358337500095;
12;"( -0,9839892578125; -0,284423828125)";"( -0,967346801757814; -0,262237548828125)";"( -0,980032958984376; -0,20404052734375)";2,7997550649181;
13;"( -0,953091125488283; -0,130569458007813)";"( -0,967346801757814; -0,262237548828125)";"( -0,980032958984376; -0,20404052734375)";2,74575295358934;
14;"( -0,953091125488283; -0,130569458007813)";"( -0,967346801757814; -0,262237548828125)";"( -0,920590972900394; -0,181129455566406)";2,71809225318218;
15;"( -0,953091125488283; -0,130569458007813)";"( -0,906335296630864; -0,0494613647460938)";"( -0,920590972900394; -0,181129455566406)";2,57315598896764;
16;"( -0,83420715332032; -0,084747314453125)";"( -0,906335296630864; -0,0494613647460938)";"( -0,920590972900394; -0,181129455566406)";2,57315598896764;
17;"( -0,83420715332032; -0,084747314453125)";"( -0,84846282958985; -0,216415405273438)";"( -0,920590972900394; -0,181129455566406)";2,29393278145234;
18;"( -0,83420715332032; -0,084747314453125)";"( -0,84846282958985; -0,216415405273438)";"( -0,682823028564467; -0,0894851684570313)";2,29393278145234;
19;"( -0,83420715332032; -0,084747314453125)";"( -0,668567352294937; 0,0421829223632813)";"( -0,682823028564467; -0,0894851684570313)";1,75842336775742;
20;"( -0,358671264648467; 0,098541259765625)";"( -0,668567352294937; 0,0421829223632813)";"( -0,682823028564467; -0,0894851684570313)";1,75842336775742;
21;"( -0,358671264648467; 0,098541259765625)";"( -0,225106735229527; -0,0707817077636719)";"( -0,682823028564467; -0,0894851684570313)";0,963949624899482;
