Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;121;
1;;-1,2;1;121;
2;;-1,2;1,5;26;
3;;-1,2;1,4375;24,203125;
4;;-1,16875;1,375;23,5580940246582;
5;;-1,1375;1,3125;23,0173950195313;
6;;-1,10625;1,25;22,5249519348145;
7;;-1,075;1,125;21,9970703125;
8;;-1,0125;1;20,5671997070313;
9;;-0,91875;0,875;18,8853645324707;
10;;-0,85625;0,75;17,370044708252;
11;;-0,79375;0,625;16,1003913879395;
12;;-0,7;0,5;14,5;
13;;-0,60625;0,375;12,9280281066895;
14;;-0,48125;0,25;11,1397590637207;
15;;-0,325;0,125;8,9658203125;
16;;-0,1375;0;6,64825439453125;
17;;0,05;-0,0625;6,625;
18;;0,08125;0;4,2422981262207;
19;;0,14375;0;3,87932205200195;
20;;0,175;0;3,8720703125;
21;;0,159375;0,03125;3,55036091804504;
22;;0,175;0,03125;3,4033203125;
23;;0,20625;0,046875;3,15959548950195;
24;;0,253125;0,0625;2,79034733772278;
25;;0,3;0,09375;2,45703125;
26;;0,3625;0,125;2,05255126953125;
27;;0,409375;0,171875;1,75337910652161;
28;;0,471875;0,21875;1,40224766731262;
29;;0,51875;0,265625;1,1640510559082;
30;;0,565625;0,3125;0,971022844314575;
31;;0,596875;0,359375;0,81740117073059;
32;;0,64375;0,421875;0,662403106689453;
33;;0,690625;0,484375;0,506034135818481;
34;;0,7375;0,546875;0,34893798828125;
35;;0,784375;0,609375;0,249694108963013;
36;;0,815625;0,671875;0,191954851150512;
37;;0,8625;0,75;0,113098144531249;
38;;0,909375;0,828125;0,0417397022247313;
39;;0,95625;0,921875;0,0374031066894522;
40;;1,003125;1;0,0196411609649663;
41;;1,003125;1,0078125;0,0012543201446532;
42;;1,003125;1,005859375;0,000128984451293979;
;Extremum;1,003125;1,005859375;0,000128984451293979;
