Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;-1;2;104;
1;;-1;2;104;
2;;-1,4111994324633;2;5,82113520431771;
3;;-1,4111994324633;1,99147991731206;5,81388270464866;
4;;-1,8223988649266;1,98295983462413;187,037914652416;
5;;-1,4051290731152;1,98295983462413;5,79199398677757;
6;;-1,4051290731152;1,97439061584082;5,78464585918714;
7;;-1,3990587137671;1,95730131436958;5,75548312132048;
8;;-1,39594290971908;1,95730131436958;5,7480155228466;
9;;-1,39594290971908;1,94865259171388;5,74054242824553;
10;;-1,38675674632296;1,92291456758694;5,69661099553866;
11;;-1,38355674632296;1,92291456758694;5,68888620184529;
12;;-1,38355674632296;1,91423547715423;5,68134276679418;
13;;-1,37117058292683;1,87981836259458;5,62245836683755;
14;;-1,36790860898275;1,87981836259458;5,61446374574379;
15;;-1,36790860898275;1,87116963993889;5,60699118236309;
16;;-1,35226047164254;1,82810380272354;5,53315478659437;
17;;-1,34886985773069;1,82810380272354;5,5246786237427;
18;;-1,34886985773069;1,81945508006784;5,51718961124628;
19;;-1,32983110647864;1,7677405201968;5,42816343044353;
20;;-1,32627210066284;1,7677405201968;5,41918560305605;
21;;-1,32627210066284;1,75901229366872;5,41154190766363;
22;;-1,30367434359499;1,69856950726959;5,30701493944954;
23;;-1,29990719393904;1,69856950726959;5,29733611055511;
24;;-1,29990719393904;1,68976177686912;5,28957310167136;
25;;-1,27354228721524;1,62051126006953;5,16919016715725;
26;;-1,26946292179907;1,62051126006953;5,15851728561621;
27;;-1,26946292179907;1,61152575360592;5,15046196414588;
28;;-1,23901864965909;1,53328973034272;5,01355700808581;
29;;-1,23460250043502;1,53328973034272;5,00163206348393;
30;;-1,23460250043502;1,52422472000673;4,9934483695988;
31;;-1,19974207907096;1,43692368640754;4,8394690811111;
32;;-1,1948850741189;1,43692368640754;4,82593551637516;
33;;-1,1948850741189;1,42773003610379;4,81752052981619;
34;;-1,15516764780279;1,33123535220084;4,64575688639225;
35;;-1,14974114715499;1,33123535220084;4,63009309662911;
36;;-1,14974114715499;1,32191306192933;4,6213870067543;
37;;-1,10459722019107;1,21609608775487;4,43096075567821;
38;;-1,09841764805506;1,21609608775487;4,41252422512023;
39;;-1,09841764805506;1,2065352858662;4,40335664514679;
40;;-1,04709414895514;1,09115750980306;4,19334928419109;
41;;-1,03987206540346;1,09115750980306;4,17072834979443;
42;;-1,03987206540346;1,08133942797887;4,16107804625554;
43;;-0,981326482751863;0,956143570091536;3,93035797886013;
44;;-0,972647392319152;0,956143570091536;3,90153998748073;
45;;-0,972647392319152;0,946037840554804;3,89133773703397;
46;;-0,905422719234842;0,810736253130742;3,63883331636476;
47;;-0,894514782114533;0,810736253130742;3,60037896378298;
48;;-0,894514782114533;0,800165099818341;3,58918626671386;
49;;-0,816382171909913;0,654292359081878;3,3140976894127;
50;;-0,801907637029549;0,654292359081878;3,25949702730839;
51;;-0,801907637029549;0,64304763815366;3,24687113914254;
52;;-0,709300491944566;0,485930176488979;2,95121314376994;
53;;-0,688249288650809;0,485930176488979;2,86517499364396;
54;;-0,688249288650809;0,473675104137036;2,85018567498006;
55;;-0,574590940272068;0,304302570120412;2,5461701426219;
56;;-0,538527443309591;0,304302570120412;2,38748928430845;
57;;-0,538527443309591;0,289987042984823;2,36706675514337;
58;;-0,388805597968374;0,106298981832611;2,13011995853385;
59;;0,34057423008233;0,106298981832611;0,444235491980923;
60;;0,34057423008233;0,115988423689047;0,434842346599146;
