Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;-1;-4;260;
1;;-1;-4;260;
2;;-3,95449163004109;-4;25,8642038817768;
3;;-3,95449163004109;-3,33899448983793;1,72521431524448;
4;;-3,81377877706409;-3,37047603821082;0,328903115878328;
5;;-3,80055310522461;-3,37047603821082;0,318538289109175;
6;;-3,80055310522461;-3,28999461524114;0,0243332941396779;
7;;-3,79979822993834;-3,28540101591842;0,0234643339606229;
8;;-3,77983688194069;-3,28540101591842;0,000199761408069117;
9;;-3,77983688194069;-3,28335519119841;1,48703319073446E-05;
10;;-3,77933040090451;-3,28330328230808;5,63788850100642E-07;
11;;-3,77938040090451;-3,28330328230808;6,60572990814602E-07;
12;;-3,77938040090451;-3,28321787211146;2,67720582162253E-07;
;Extremum;-3,77938040090451;-3,28321787211146;2,67720582162253E-07;
