Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;3025;
1;;-1,2;1;3025;
2;;-1,2;1,5;650;
3;;-1,2;1,4375;605,078125;
4;;-1,16875;1,375;588,952350616454;
5;;-1,1375;1,3125;575,434875488283;
6;;-1,10625;1,25;563,123798370362;
7;;-1,075;1,125;549,9267578125;
8;;-1,0125;1;514,17999267578;
9;;-0,91875;0,875;472,134113311768;
10;;-0,85625;0,75;434,251117706298;
11;;-0,79375;0,625;402,509784698487;
12;;-0,7;0,5;362,499999999999;
13;;-0,60625;0,375;323,200702667236;
14;;-0,48125;0,25;278,493976593018;
15;;-0,325;0,125;224,1455078125;
16;;-0,1375;0;166,206359863281;
17;;0,05;-0,0625;165,625;
18;;0,08125;0;106,057453155518;
19;;0,14375;0;96,9830513000486;
20;;0,175;0;96,8017578125;
21;;0,159375;0,03125;88,7590229511262;
22;;0,175;0,03125;85,0830078125;
23;;0,20625;0,046875;78,989887237549;
24;;0,253125;0,0625;69,7586834430694;
25;;0,3;0,09375;61,4257812499999;
26;;0,3625;0,125;51,3137817382813;
27;;0,409375;0,171875;43,8344776630402;
28;;0,471875;0,21875;35,0561916828155;
29;;0,51875;0,265625;29,101276397705;
30;;0,565625;0,3125;24,2755711078644;
31;;0,596875;0,359375;20,4350292682647;
32;;0,64375;0,421875;16,5600776672363;
33;;0,690625;0,484375;12,6508533954621;
34;;0,7375;0,546875;8,72344970703123;
35;;0,784375;0,609375;6,24235272407533;
36;;0,815625;0,671875;4,79887127876281;
37;;0,8625;0,75;2,82745361328124;
38;;0,909375;0,828125;1,04349255561828;
39;;0,95625;0,921875;0,935077667236303;
40;;1,003125;1;0,491029024124158;
41;;1,003125;1,0078125;0,0313580036163299;
42;;1,003125;1,005859375;0,00322461128234947;
;Extremum;1,003125;1,005859375;0,00322461128234947;
