Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;2;2;401;
1;;2;2;401;
2;;-1,41118996713541;2;5,82113513177104;
3;;-1,41118996713541;1,99147991731206;5,81383710957097;
4;;-4,82237993427083;1,98295983462413;45285,3509144193;
5;;-1,40513208775853;1,98295983462413;5,7919939706836;
6;;-1,40513208775853;1,97439061584082;5,7846603626662;
7;;-1,39907420838165;1,95730131436958;5,75555820921311;
8;;-1,39595840433362;1,95730131436958;5,74801516561915;
9;;-1,39595840433362;1,94870172780925;5,74061667564332;
10;;-1,38678472090872;1,92301283977769;5,69674383277466;
11;;-1,38363675686875;1,92301283977769;5,68905525533525;
12;;-1,38363675686875;1,91444362099438;5,68172419367163;
13;;-1,37131510940388;1,8801855141795;5,62314556346836;
14;;-1,36802856741211;1,8801855141795;5,61509935787991;
15;;-1,36802856741211;1,87150642374679;5,60755929789674;
16;;-1,35242037795547;1,82856922649921;5,53390388020089;
17;;-1,34902976404363;1,82856922649921;5,5254888316192;
18;;-1,34902976404363;1,8198901360665;5,5179408401629;
19;;-1,33003096067514;1,7682738483862;5,42909447605881;
20;;-1,32647195485934;1,7682738483862;5,42012101072218;
21;;-1,32647195485934;1,75954562185812;5,41247178834149;
22;;-1,30391414567505;1,69920110764974;5,30811859708501;
23;;-1,3001469960191;1,69920110764974;5,29845349665341;
24;;-1,3001469960191;1,69039337724927;5,29067621576364;
25;;-1,27382203717887;1,62124113264042;5,17045749710478;
26;;-1,26978242369889;1,62124113264042;5,15982209267312;
27;;-1,26978242369889;1,6123351300492;5,15191226599626;
28;;-1,23941785137868;1,53427688284913;5,01534565060853;
29;;-1,2350017021546;1,53427688284913;5,003418657302;
30;;-1,2350017021546;1,52521187251314;4,99523263867313;
31;;-1,20022098061031;1,43808861497708;4,84156859604945;
32;;-1,19536397565825;1,43808861497708;4,82807517818184;
33;;-1,19536397565825;1,42889496467333;4,81962298561848;
34;;-1,1557262491619;1,33257805683352;4,64813229018194;
35;;-1,15032431656178;1,33257805683352;4,63260333276968;
36;;-1,15032431656178;1,323255766562;4,62389467587058;
37;;-1,10528465746531;1,21761656845068;4,4338537148388;
38;;-1,0991050853293;1,21761656845068;4,415428576353;
39;;-1,0991050853293;1,208055766562;4,4062422157945;
40;;-1,04788585409682;1,092855766562;4,19654983602425;
41;;-1,04071290664052;1,092855766562;4,17405917196327;
42;;-1,04071290664052;1,08306805251482;4,1645091907429;
43;;-0,982320727951741;0,958080338467639;3,93432020802492;
44;;-0,973641637519031;0,958080338467639;3,90546696019481;
45;;-0,973641637519031;0,947974608930907;3,89526131452487;
46;;-0,90657036839754;0,812881165346993;3,64309018401109;
47;;-0,895692799054245;0,812881165346993;3,60492023179145;
48;;-0,895692799054245;0,802260875939219;3,59365119060862;
49;;-0,81774396058946;0,65654714294753;3,31897490511025;
50;;-0,803330161263126;0,65654714294753;3,264561137291;
51;;-0,803330161263126;0,645332789796327;3,25199967482229;
52;;-0,710967523472007;0,488404703653436;2,95654875164501;
53;;-0,690052129005711;0,488404703653436;2,87124024759337;
54;;-0,690052129005711;0,476149631301492;2,85627624852786;
55;;-0,576774096748296;0,306966472806658;2,55227524592007;
56;;-0,54102861527537;0,306966472806658;2,39508829937241;
57;;-0,54102861527537;0,292711681225099;2,37476919310544;
58;;-0,392005101545028;0,109273731148706;2,13476331019137;
59;;-0,295576506263195;0,109273731148706;1,72651566961556;
60;;-0,295576506263195;0,0873899524943561;1,67851854351524;
61;;-0,0501243972510202;-0,117931776236387;2,55344253832667;
62;;0,0401623387072555;-0,117931776236387;2,35038401016261;
63;;0,0401623387072555;0,0016233378035181;0,921288346695152;
64;;0,375901183677706;-0,0841432768873199;5,47204308796106;
65;;0,0542925196532691;-0,0841432768873199;1,65284607530788;
66;;0,0542925196532691;0,00294139808948882;0,894362642327101;
67;;0,0684227005992827;0,00425945837545953;0,86785409068295;
68;;0,169579314079885;0,00425945837545953;0,749612174542666;
69;;0,169579314079885;0,0287392353023316;0,689598547675334;
70;;0,2848661085065;0,0545370725151745;0,582234353307617;
71;;0,261990746746783;0,0545370725151745;0,56454452072099;
72;;0,261990746746783;0,0686560552692714;0,544657686461515;
73;;0,354402179413681;0,108572875236211;0,445791924936949;
74;;0,34370238613352;0,108572875236211;0,439862964161072;
75;;0,34370238613352;0,118133677124887;0,430726558517625;
76;;0,425414025520257;0,167611298980502;0,348013487338309;
77;;0,417824790383659;0,167611298980502;0,343780847624459;
78;;0,417824790383659;0,174576102596656;0,338927974902911;
79;;0,491947194633798;0,231018528068425;0,270203388574183;
80;;0,486104406305698;0,231018528068425;0,266875429169412;
81;;0,486104406305698;0,236316388748468;0,264088716920214;
82;;0,554384022227737;0,298056674900281;0,20719466495251;
83;;0,54969540917963;0,298056674900281;0,204462093253959;
84;;0,54969540917963;0,302160608364138;0,202774226480388;
85;;0,613286412053562;0,368004827979807;0,156133363075871;
86;;0,60928655050978;0,368004827979807;0,153697237980714;
87;;0,60928655050978;0,371227049987699;0,15265700054319;
88;;0,668877691839929;0,44029349161126;0,114688487005228;
89;;0,665447325991889;0,44029349161126;0,112563888748447;
90;;0,665447325991889;0,442832208019286;0,11192550624083;
91;;0,721608101473999;0,514437366050873;0,0814470021373394;
92;;0,71862852933799;0,514437366050873;0,0795657541755215;
93;;0,71862852933799;0,516431154810843;0,0791699062594804;
94;;0,771809732684091;0,590030101602399;0,0552745413297954;
95;;0,769102624372111;0,590030101602399;0,0535352343029687;
96;;0,769102624372111;0,591506878680395;0,0533136123954737;
97;;0,819576719406231;0,666582602549946;0,0351774792911596;
98;;0,817142074918279;0,666582602549946;0,0335666544860511;
99;;0,817142074918279;0,667728737831955;0,0334370264914896;
100;;0,865181525464447;0,743950596983515;0,020281431378362;
