Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;605;
1;;-1,2;1;605;
2;;-1,2;1,5;130;
3;;-1,2;1,4375;121,015625;
4;;-1,16875;1,375;117,790470123291;
5;;-1,1375;1,3125;115,086975097656;
6;;-1,10625;1,25;112,624759674072;
7;;-1,075;1,125;109,9853515625;
8;;-1,0125;1;102,835998535156;
9;;-0,91875;0,875;94,4268226623535;
10;;-0,85625;0,75;86,8502235412598;
11;;-0,79375;0,625;80,5019569396972;
12;;-0,7;0,5;72,5;
13;;-0,60625;0,375;64,6401405334473;
14;;-0,48125;0,25;55,6987953186035;
15;;-0,325;0,125;44,8291015625;
16;;-0,1375;0;33,2412719726562;
17;;0,05;-0,0625;33,125;
18;;0,08125;0;21,2114906311035;
19;;0,14375;0;19,3966102600098;
20;;0,175;0;19,3603515625;
21;;0,159375;0,03125;17,7518045902252;
22;;0,175;0,03125;17,0166015625;
23;;0,20625;0,046875;15,7979774475098;
24;;0,253125;0,0625;13,9517366886139;
25;;0,3;0,09375;12,28515625;
26;;0,3625;0,125;10,2627563476562;
27;;0,409375;0,171875;8,76689553260803;
28;;0,471875;0,21875;7,01123833656311;
29;;0,51875;0,265625;5,82025527954102;
30;;0,565625;0,3125;4,85511422157288;
31;;0,596875;0,359375;4,08700585365295;
32;;0,64375;0,421875;3,31201553344726;
33;;0,690625;0,484375;2,5301706790924;
34;;0,7375;0,546875;1,74468994140625;
35;;0,784375;0,609375;1,24847054481507;
36;;0,815625;0,671875;0,959774255752562;
37;;0,8625;0,75;0,565490722656247;
38;;0,909375;0,828125;0,208698511123657;
39;;0,95625;0,921875;0,187015533447261;
40;;1,003125;1;0,0982058048248316;
41;;1,003125;1,0078125;0,00627160072326598;
42;;1,003125;1,005859375;0,000644922256469894;
;Extremum;1,003125;1,005859375;0,000644922256469894;
