Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( 0; 0)";"( 0,0025; 0)";"( 0,0025; 0,5)";;
1;"( 0,0075; 0,75)";"( 0,0025; 0)";"( 0,0025; 0,5)";155,778625000039;
2;"( 0,0075; 0,75)";"( 0,01; 1,875)";"( 0,0025; 0,5)";146,406246878164;
3;"( 0,0075; 0,75)";"( 0,01; 1,875)";"( 0,02125; 2,9375)";95,335081650625;
4;"( 0,0196875; 3,234375)";"( 0,01; 1,875)";"( 0,02125; 2,9375)";67,7196406580102;
5;"( 0,0196875; 3,234375)";"( 0,015234375; 2,48046875)";"( 0,02125; 2,9375)";67,7196406580102;
6;"( 0,0196875; 3,234375)";"( 0,0178515625; 2,783203125)";"( 0,02125; 2,9375)";67,7196406580102;
7;"( 0,019619140625; 3,04736328125)";"( 0,0178515625; 2,783203125)";"( 0,02125; 2,9375)";67,7196406580102;
8;"( 0,0195849609375; 2,953857421875)";"( 0,0178515625; 2,783203125)";"( 0,02125; 2,9375)";67,7196406580102;
9;"( 0,0195849609375; 2,953857421875)";"( 0,019134521484375; 2,86444091796875)";"( 0,02125; 2,9375)";67,7196406580102;
10;"( 0,0204959106445313; 2,87452697753906)";"( 0,019134521484375; 2,86444091796875)";"( 0,02125; 2,9375)";67,6799230003876;
11;"( 0,0204959106445313; 2,87452697753906)";"( 0,019134521484375; 2,86444091796875)";"( 0,0205326080322266; 2,90349197387695)";67,6636040615171;
12;"( 0,0204959106445313; 2,87452697753906)";"( 0,0212041282653809; 2,90129375457764)";"( 0,0205326080322266; 2,90349197387695)";67,6514311770437;
13;"( 0,0206821393966675; 2,88845992088318)";"( 0,0212041282653809; 2,90129375457764)";"( 0,0205326080322266; 2,90349197387695)";67,6514311770437;
14;"( 0,0206821393966675; 2,88845992088318)";"( 0,0200106191635132; 2,8906581401825)";"( 0,0205326080322266; 2,90349197387695)";67,6503196403983;
15;"( 0,0206821393966675; 2,88845992088318)";"( 0,0200106191635132; 2,8906581401825)";"( 0,0204394936561584; 2,8965255022049)";67,6480735647291;
16;"( 0,0197679734230041; 2,89872372150421)";"( 0,0200106191635132; 2,8906581401825)";"( 0,0204394936561584; 2,8965255022049)";67,6480735647291;
17;"( 0,0197679734230041; 2,89872372150421)";"( 0,0200106191635132; 2,8906581401825)";"( 0,0187889015674591; 2,89102178812027)";67,6474743915771;
18;"( 0,0197679734230041; 2,89872372150421)";"( 0,0185462558269501; 2,89908736944199)";"( 0,0187889015674591; 2,89102178812027)";67,6453693544305;
19;"( 0,0164667892456054; 2,88771629333496)";"( 0,0185462558269501; 2,89908736944199)";"( 0,0187889015674591; 2,89102178812027)";67,6448641968545;
20;"( 0,0164667892456054; 2,88771629333496)";"( 0,0185462558269501; 2,89908736944199)";"( 0,0149417644739151; 2,89816191792488)";67,6417813823895;
21;"( 0,0164667892456054; 2,88771629333496)";"( 0,0100203189253806; 2,88064257800579)";"( 0,0149417644739151; 2,89816191792488)";67,6363627726428;
22;"( 0,00450954660773267; 2,89277415722609)";"( 0,0100203189253806; 2,88064257800579)";"( 0,0149417644739151; 2,89816191792488)";67,6335175964759;
23;"( 0,00450954660773267; 2,89277415722609)";"( 0,0100203189253806; 2,88064257800579)";"( -0,000411898940801762; 2,875254817307)";67,6109542887393;
24;"( 0,00450954660773267; 2,89277415722609)";"( -0,0138941663503649; 2,89075830578804)";"( -0,000411898940801762; 2,875254817307)";67,6109542887393;
25;"( 0,00450954660773267; 2,89277415722609)";"( -0,0138941663503649; 2,89075830578804)";"( -0,00897272080183046; 2,90827764570713)";67,5592162892358;
26;"( -0,0433194239437584; 2,91300561279058)";"( -0,0138941663503649; 2,89075830578804)";"( -0,00897272080183046; 2,90827764570713)";67,5592162892358;
27;"( -0,0433194239437584; 2,91300561279058)";"( -0,0138941663503649; 2,89075830578804)";"( -0,067874943837524; 2,88909058645368)";67,4493082421371;
28;"( -0,0433194239437584; 2,91300561279058)";"( -0,139003218971194; 2,92162768729031)";"( -0,067874943837524; 2,88909058645368)";67,347901602755;
29;"( -0,22367839632556; 2,89006618503481)";"( -0,139003218971194; 2,92162768729031)";"( -0,067874943837524; 2,88909058645368)";66,8996375629835;
30;"( -0,22367839632556; 2,89006618503481)";"( -0,139003218971194; 2,92162768729031)";"( -0,408272535270083; 2,93935963558033)";66,2362156902777;
