Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;1210;
1;;-1,2;1;1210;
2;;-1,2;1,5;260;
3;;-1,2;1,4375;242,03125;
4;;-1,16875;1,375;235,580940246582;
5;;-1,1375;1,3125;230,173950195312;
6;;-1,10625;1,25;225,249519348145;
7;;-1,075;1,125;219,970703125;
8;;-1,0125;1;205,671997070313;
9;;-0,91875;0,875;188,853645324707;
10;;-0,85625;0,75;173,70044708252;
11;;-0,79375;0,625;161,003913879395;
12;;-0,7;0,5;145;
13;;-0,60625;0,375;129,280281066895;
14;;-0,48125;0,25;111,397590637207;
15;;-0,325;0,125;89,6582031249999;
16;;-0,1375;0;66,4825439453125;
17;;0,05;-0,0625;66,2500000000001;
18;;0,08125;0;42,422981262207;
19;;0,14375;0;38,7932205200195;
20;;0,175;0;38,720703125;
21;;0,159375;0,03125;35,5036091804504;
22;;0,175;0,03125;34,033203125;
23;;0,20625;0,046875;31,5959548950195;
24;;0,253125;0,0625;27,9034733772278;
25;;0,3;0,09375;24,5703125;
26;;0,3625;0,125;20,5255126953125;
27;;0,409375;0,171875;17,5337910652161;
28;;0,471875;0,21875;14,0224766731262;
29;;0,51875;0,265625;11,640510559082;
30;;0,565625;0,3125;9,71022844314575;
31;;0,596875;0,359375;8,17401170730591;
32;;0,64375;0,421875;6,62403106689453;
33;;0,690625;0,484375;5,06034135818481;
34;;0,7375;0,546875;3,4893798828125;
35;;0,784375;0,609375;2,49694108963013;
36;;0,815625;0,671875;1,91954851150512;
37;;0,8625;0,75;1,13098144531249;
38;;0,909375;0,828125;0,417397022247313;
39;;0,95625;0,921875;0,374031066894522;
40;;1,003125;1;0,196411609649663;
41;;1,003125;1,0078125;0,012543201446532;
42;;1,003125;1,005859375;0,00128984451293979;
;Extremum;1,003125;1,005859375;0,00128984451293979;
